UUID,Title,Email,Valid URL
5e06e47a-8d78-440f-b98e-e46cfa52c474,Kläranlagendatenbank (ARA-DB) - Ausbaugrösse (EGW),wasser@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.gewaesserschutz-klaeranlagen_ausbaugroesse?VERSION=1.3.0&REQUEST=GetCapabilities
5e1790b6-189f-4b53-86cc-cb0919033b73,"Sachplan Verkehr, Teil Unterirdischer Gütertransport (SUG)",info@bav.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bav.sachplan-unterirdischer-guetertransport_kraft?VERSION=1.3.0&REQUEST=GetCapabilities
5e32ea72-a356-4250-b40a-a441165fd936,Temperaturmodell des Untergrundes des Schweizer Mittellandes - Temperaturverteilung in einer Tiefe von 1000 m,daniel.gechter@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geomol-temperaturverteilung_1000?VERSION=1.3.0&REQUEST=GetCapabilities
5e4866b7-1199-450d-a820-a2e176f46b95-6571,Velovorzugsroute (Richtplankapitel M 4.1),raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_rp11velovorzug/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
5ee5430f-1bd8-4027-a3fa-9df0d716da61,Alarmzentralen 117,transmitter@bakom.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bakom.notruf-117_zentral?VERSION=1.3.0&REQUEST=GetCapabilities
5f0e0d46-cbca-4675-b7df-92b2b39555ac-6571,Klimaanalyse: Leitbahnkorridor,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_KKLeitbahnkorr/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
5f820769-a575-48e2-9a0c-65f6b8a0cab4-6571,Risikokataster (Mobile Risiken): Durchgangsstrassen,verbraucherschutz@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_avs_risikoktstr/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
5fb1376e-554a-4bcc-9c1d-e0b9b39d7aaa,VECTOR25 Einzelobjekte,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.vec25-einzelobjekte?VERSION=1.3.0&REQUEST=GetCapabilities
5fd1a95b-8f2c-4fff-8038-a7b2922488ad,Lufträume: Kontrollbezirke (CTA),markus.luginbuehl@bazl.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bazl.luftraeume-kontrollbezirke?VERSION=1.3.0&REQUEST=GetCapabilities
601832be-263b-493d-a8b3-fa8f047129b3-6571,SEW: ATB Pendenzen,tiefbau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_ATB_SEWPendenzen/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
601959f6-8345-429e-884c-8f0d37c414da,Nachführungsgeometer/in,vermessung@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo-vd.geometa-nfgeom?VERSION=1.3.0&REQUEST=GetCapabilities
602b51fe-8b98-40b9-b85f-23a7b105c170,WMS Kanton Glarus,geoinformation@gl.ch,https://wms.geo.gl.ch/?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&
6061cbff-e554-4248-9bd1-4d6ea99ae11f-6571,"Nationalstrassen, Parzellen NS Bereich NS Anschlüsse",tiefbau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_atb_nsan/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
608d4bf2-0a28-4087-adf9-ab36936a80a9,Tankanlagen,info.afu@zg.ch,https://services.geo.zg.ch/ows/tankanlagen?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
60a2a40f-44b4-488d-8e0c-d51108792adc,Quartier- und Strassenplan der Stadt Bern 1910,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_STR_Bern_1910/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
60a2a40f-44b4-488d-8e0c-d51108792adc,Quartier- und Strassenplan der Stadt Bern 1910,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_STR_Bern_1910/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
60a2fcd0-3a04-4fea-9bae-c3e0f9b31604,Lokale/regionale Versorgungsgebiete Radio,rene.wehrlin@bakom.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bakom.versorgungsgebiet-ukw?VERSION=1.3.0&REQUEST=GetCapabilities
60e40dd3-a00b-4b34-a9c6-8813f21711b9,Zonenpläne für die Notfallplanung in der Umgebung der Kernanlagen,raphael.sutterr@ensi.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.ensi.zonenplan-notfallschutz-kernanlagen?VERSION=1.3.0&REQUEST=GetCapabilities
60ea1623-d68f-4deb-bce0-850a19b67e22,Schätzung der direkten CO₂-Emissionen aufgrund des Wärmebedarfs gemäss SIA -Norm 380/1 (2016),info@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.klima-co2_ausstoss_gebaeude?VERSION=1.3.0&REQUEST=GetCapabilities
61117cb2-6350-4b12-afd3-b3afd11fae47,Strassen-Lärm-Belastungs-Kataster (SLBK) für Staatsstrassen,info.tba@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/laermbelastungskataster?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
613cdc6f-0237-416d-af16-ae5d2f1934ff,Temperaturmodell des Untergrundes des Schweizer Mittellandes - Temperaturen am Top Oberer Malm,daniel.gechter@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geomol-temperatur_top_omalm?VERSION=1.3.0&REQUEST=GetCapabilities
61484e77-fe5e-405e-b500-bb95c8a84448,Plans RF MFN caducs,Ludovic.Rey@fr.ch,https://geo.fr.ch/ags/services/OpenData/Plans_RF_MFN_caducs/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6181ddea-6b88-4951-bdf2-0814ef8c5e57-6571,öV-Haltekanten,verkehr.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_avk_oevhaltekante/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
61866340-a491-444a-8f60-9a6e70df37d8,2D und 3D Reflexionsseismik in der Schweiz,geolcat@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-reflexionsseismik?VERSION=1.3.0&REQUEST=GetCapabilities
618c9697-129f-47c7-830a-7a256b4c2499,Schwerekarte der Schweiz (Bouguer-Anomalien) 1:500000,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geodaesie-bouguer_anomalien?VERSION=1.3.0&REQUEST=GetCapabilities
61a79435-b986-495e-b3ea-fe97c4abd558,ÖV-Güteklassen ARE,rolf.giezendanner@are.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.are.gueteklassen_oev?VERSION=1.3.0&REQUEST=GetCapabilities
61a92805-d652-4972-8758-d96a47b219a7,Polizeiposten und -postengrenzen,info@kapo.tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/kapopostenkarte?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
620cba32-48f8-4b68-bb83-95798555ef63-6571,Thermenschutzbereiche,umwelt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_afu_tsbereich/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
62ff01ba-77ec-46f0-a1fd-d3a68dede8ce-6571,Auenschutzpark Richtplan L 2.2,raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_rp11auen/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
638ba7f1-3f81-4aa7-925c-dcd0d6f382aa-6571,16-AG Bevölkerungsschutzregionen,katavo.amb@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_amb_bsr/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
639c0536-bfea-44d3-b088-ed7b6b43cde9,Inklinationskarte der Schweiz 1:500000,kiss@tomo.ig.erdw.ethz.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geophysik-inklination?VERSION=1.3.0&REQUEST=GetCapabilities
63c3abe8-70da-4c1f-bd1a-e7cd76224803-6571,Waldfläche historisch 1988,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_wahi1988/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
63ed59b1-d9fb-4c6e-a629-550c8f6b9bf2,Temperaturmodell des Untergrundes des Schweizer Mittellandes - Eingangsdaten und Grenze des Modells,daniel.gechter@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geomol-temperaturmodell_eingangsdaten?VERSION=1.3.0&REQUEST=GetCapabilities
64306f13-47aa-4e43-9c71-26d152db4fd4,Solare Einstrahlung auf eine 30° nach Süden geneigte Fläche,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.solarenergie-einstrahlung_30_grad?VERSION=1.3.0&REQUEST=GetCapabilities
644fd3f8-76e5-4bfe-84dd-0455c8bfab37-6571,2-AG Kreise des Kantons Aargau,vermessungsamt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_va_kreise/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
64508bcc-8a66-4d90-bb9a-bc83c931b0c6,Erlebnis Geologie: GeoEvents demnächst,sandrine.vallin@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geoevents_demnaechst?VERSION=1.3.0&REQUEST=GetCapabilities
6460b4bc-00cd-4867-a562-517da29b0926-6571,Eimerstandort Amphibienzugstellen,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_amzgeimer/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
64676a4a-bf78-4aa3-9a7f-df1cf9fc10e4,Bodensee-Thurtalstrasse (BTS) und Oberlandstrasse (OLS),info.tba@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/bts_ols?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
646f300d-3148-4d1e-af8f-70f19820b761-6571,Waldfläche historisch 1955,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_wahi1955/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6498a062-b9d4-4b5d-9076-61af3bb538f4-6571,BSA: ATB Elektro Verteilkabine,tiefbau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_ATB_BSAKabine/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
64d14c1a-25bb-4bf5-bad3-057823a334ef,Strecke Patrouille des Glaciers (Z Rennen),No Email Available,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.vbs.patrouilledesglaciers-z_rennen?VERSION=1.3.0&REQUEST=GetCapabilities
651e69a5-950c-4a4d-9f77-9cb2e08f2d7a,Orthofoto 2008,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Orthofoto_2008/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
651e69a5-950c-4a4d-9f77-9cb2e08f2d7a,Orthofoto 2008,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Orthofoto_2008/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
6525e55c-e8a4-4182-bf4d-356039ceb322,Zones cantonales de restriction de vol de drones (Fribourg),elsa.gendre@fr.ch,https://geo.fr.ch/ags/services/OpenData/Drones_restrictions_cantonales/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
65546012-f8a7-4539-b5c9-480756cc17db-6571,ÖV-Linien,verkehr.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_avk_oevlinien/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
65652bdd-76e3-4df2-9329-140a04a2a66c,Lithologische Karte der Schweiz – Genese 1:500000,georessourcen@erdw.ethz.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geotechnik-gk500-genese?VERSION=1.3.0&REQUEST=GetCapabilities
6594853c-ab35-4516-850a-5b79b7025c68-6571,Niederschlagsstationen,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_niederschlag/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
664aacf5-91f8-43b1-a6b4-f01eca6cc082,VECTOR25 Hecken und Bäume,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.vec25-heckenbaeume?VERSION=1.3.0&REQUEST=GetCapabilities
66a568e1-134b-48c9-8c31-0942e39f6ff3,Orthofoto 2004,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Orthofoto_2004/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
66a568e1-134b-48c9-8c31-0942e39f6ff3,Orthofoto 2004,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Orthofoto_2004/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
67047f47-13d7-491a-bb7e-bb2c8016582d,VECTOR25 Anlagen,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.vec25-anlagen?VERSION=1.3.0&REQUEST=GetCapabilities
67089ccd-c9a4-43ba-8257-4bf07f8a7181,Secteurs du plan sectoriel pour l’exploitation des matériaux,fiore.suter@fr.ch,https://geo.fr.ch/ags/services/OpenData/Plan_sectoriel_pour_l_exploitation_de_materiaux_PSEM/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6791cfd3-d53b-4ea3-bb43-8c6fd0db08b7,Klimaszenarien fürs zukünftige Innenraumklima (SIA 2028),kundendienst@meteoschweiz.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.meteoschweiz.klimaszenarien-raumklima?VERSION=1.3.0&REQUEST=GetCapabilities
67a4a879-9fc4-48f2-8cbc-eb4a52ae0eb5,Chroniques archéologiques fribourgeoises,Emmanuelle.Sauteur@fr.ch,https://geo.fr.ch/ags/services/OpenData/Chroniques_archeologiques/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
67b7bd62-c067-49f3-8628-7050eb300ae7,Übersichtsplan Stadt Bern 1985,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_UP_Bern_1985/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
67b7bd62-c067-49f3-8628-7050eb300ae7,Übersichtsplan Stadt Bern 1985,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_UP_Bern_1985/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
67ba5436-49a9-4409-9fcc-28054e98a780,Übersichtsplan Stadt Bern 1900,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_UP_Bern_1900/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
67ba5436-49a9-4409-9fcc-28054e98a780,Übersichtsplan Stadt Bern 1900,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_UP_Bern_1900/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
67e2ea0a-868f-445e-848a-c33eb1528ec5,Periodische Nachführung,vermessung@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo-vd.geometa-periodische_nachfuehrung?VERSION=1.3.0&REQUEST=GetCapabilities
67f89f6c-6e39-44fe-bfa4-2037698e112f,Parkhäuser,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Parkhaeuser/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
68243938-13c5-4de0-a7a2-d340bcee6b84,Oiseaux nicheurs en milieu bâti,sfn@fr.ch,https://geo.fr.ch/ags/services/OpenData/Oiseaux_nicheurs_en_milieu_bati/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6873e1ad-092d-4da1-bba2-9151031ec9dd-6571,Nationalstrassen Anschluss/Halbanschluss Richtplan,raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_rp11anschl/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
68924d22-bc42-425e-bbcc-a2f75c5c796c,Generalisierte Grenzen G1 und Raum mit städtischem Charakter,geostat@bfs.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfs.generalisierte-grenzen_agglomerationen_g1?VERSION=1.3.0&REQUEST=GetCapabilities
68eb3bbc-71c1-4f8b-9bc9-be33f5a10284,Sportanlagen,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Sportanlagen/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
693afe10-9457-4955-8c9f-ed1a0eea0c8b,Baumkataster,baudepartement@stadtzug.ch,https://services.geo.zg.ch/ows/BasisplanFarbe?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
695e3e49-b382-4521-b659-7817b4d8939b-6571,Ausnahmetransportroute: Hindernis,verkehr.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_avk_SN0ATRhin/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6961402f-340c-4a32-9988-66cbd3eede91,Freiraumstruktur,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Freiraumstruktur/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
696d8ae4-b740-4c2c-a868-9fb9de59ac37,Strassenunterhaltsbezirke,info.tba@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/strassenunterhaltsbezirke?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
69b526d0-2073-4f7f-81a8-2577741176e2,Wärmeversorgungskarte,umweltschutz@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Waermeversorgungskarte/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
69d694c7-a8c5-44d4-8431-125f3bde941f-6571,historische Gebäude 1940,raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_siedhi1940/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6BC2EE3D-3F0F-4ADA-AA63-A89ED7B2DE5D,Nutzungsplanung (kantonal) (OW),are@ow.ch,https://geodienste.ch/downloads/npl_nutzungsplanung?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6a5c3a00-7959-42ad-b4ff-8ef9aa201ec8,Inventaire cantonal des sources naturelles,francesca.cheda@fr.ch,https://geo.fr.ch/ags/services/OpenData/Inventaire_cantonal_des_sources_naturelles/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6a972f46-ae47-4db9-b5a7-dcfd3598bd95,Mobilfunkanlagen,transmitter@bakom.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bakom.standorte-mobilfunkanlagen?VERSION=1.3.0&REQUEST=GetCapabilities
6aeaca70-9266-49c3-9e13-5a17c76b0da4,Abstandslinien,info.afw@zg.ch,https://services.geo.zg.ch/ows/Abstandslinien?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
6af2dbff-98b8-4fb6-847e-d7173b392b00,"Ladebedarf: Heimladeverfügbarkeit in der Ladewelt ""Bequem"" für das Jahr 2035",geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.ladebedarfswelt-heimladeverfuegbarkeit_bequem?VERSION=1.3.0&REQUEST=GetCapabilities
6b3b1e43-fbd9-4332-a8ec-bd52e8b7ecab-6571,Bienenstandorte,landwirtschaft.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_al_bienenoeff/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6b452650-3629-40d1-85c4-c91b62e14a8c-6571,Kraftwerke,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_kraftwerke/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6b61aab5-80d3-4907-a759-15eba7201b53,Quartier- und Strassenplan der Stadt Bern 1901,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_STR_Bern_1901/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6b61aab5-80d3-4907-a759-15eba7201b53,Quartier- und Strassenplan der Stadt Bern 1901,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_STR_Bern_1901/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
6c3ccc90-74c6-4a3c-ad1d-86dea3483e92-6571,Betreibungskreise,vermessungsamt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_va_Betreibungskreis/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6c5acaa7-ac82-414a-a2bc-490f60c82580,Abgeltung von Einbussen der Wasserkraftnutzung (VAEW),geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.abgeltung-wasserkraftnutzung?VERSION=1.3.0&REQUEST=GetCapabilities
6c8cf244-7d7e-4f0b-9903-7eb90651c73f,Amtliche Vermessung (Darstellung farbig),geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Amtliche_Vermessung_farbig/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6c8cf244-7d7e-4f0b-9903-7eb90651c73f,Amtliche Vermessung (Darstellung farbig),geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Amtliche_Vermessung_farbig/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
6caf4d0f-52da-433a-809f-92781316ad0e,Digitale Bodeneignungskarte der Schweiz - Wasserspeichervermögen,info@blw.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.blw.bodeneignung-wasserspeichervermoegen?VERSION=1.3.0&REQUEST=GetCapabilities
6ccca3db-48a4-4d09-bf1a-0441124b9815,Zones fédérales de restriction de vol de drones (Fribourg),Vincent.Grandgirard@fr.ch,https://geo.fr.ch/ags/services/OpenData/Drones_restrictions_federales/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6d9c8ba5-2532-46ed-bc26-0a4017787a56,Topographische Einzugsgebiete Schweizer Gewässer: Teileinzugsgebiete 2 km²,hydrologie@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.wasser-teileinzugsgebiete_2?VERSION=1.3.0&REQUEST=GetCapabilities
6d9e09e0-191f-4999-b8d5-5ddb36b054ea,Orthofoto 2004 Gemeinde Köniz,geoportal@koeniz.ch,https://map.koeniz.ch/server/rest/services/LUFTBILD_2004/ImageServer/WMTS/?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
6dd16d72-047b-4489-91dc-b36eeabf972e,Lithologisch-petrografische Karte der Schweiz 1:200000,georessourcen@erdw.ethz.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geotechnik-gk200?VERSION=1.3.0&REQUEST=GetCapabilities
6df8fb0a-7a3e-4abf-b424-8ff8b23f017a,Ladestationen der Bundesverwaltung (BEBECO),lba.betrst.dienst@vtg.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.vbs.ladestationen?VERSION=1.3.0&REQUEST=GetCapabilities
6e57f5cd-5940-4594-859c-8f0756bd1dfc-6571,Biodiversitätsförderfläche,landwirtschaft.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_al_BFF/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6e9dd0f8-4974-4f0e-b907-a4c2df69d83c-6571,Stand der amtlichen Vermessung,vermessungsamt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_va_standpv/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6ea584cd-482e-453d-aec1-beb3e097d9cb-6571,Erdwärmesonden-Bewilligungen,umwelt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_afu_ewsbewilligungen/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6edc63b6-f56b-4fb6-8ba3-1506bea16ec8,Sturmgefährdung: Staudruck mit Wiederkehrperiode 30 Jahre,wald@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.sturm-staudruck_30?VERSION=1.3.0&REQUEST=GetCapabilities
